Id,SalePrice
2736,144067.99337954656
2737,123552.54768285199
2738,130593.59868650256
2739,160227.04806140036
2740,132019.10002026474
2741,145302.7769965051
2742,157961.06551702967
2743,149357.89277773764
2744,159423.87053011783
2745,147789.52124131596
2746,130488.43622716246
2747,155780.52465637535
2748,132149.87310934256
2749,133736.89055753427
2750,134938.83415925218
2751,134844.31676126347
2752,194348.57103694708
2753,153893.8969290391
2754,216894.6173926351
2755,135904.22186271145
2756,95072.41252508588
2757,68300.45172861038
2758,81041.97336180945
2759,160678.9498504251
2760,128519.32998903473
2761,139354.6705693381
2762,144793.6810585946
2763,171085.51682336268
2764,152114.57710683145
2765,290428.8733865696
2766,139596.44263627633
2767,93484.99590981091
2768,128231.66700677124
2769,135386.4359957125
2770,148351.3881748703
2771,119530.91657553709
2772,116651.30691716204
2773,138328.2462856113
2774,136779.97151051462
2775,109439.34221197183
2776,138012.65492625334
2777,139827.98699747823
2778,113255.66090855972
2779,119902.04301405641
2780,95634.19269894392
2781,97417.43583192499
2782,93065.53559835529
2783,92633.5931557107
2784,126857.94014839176
2785,127890.57356432865
2786,70443.30570081588
2787,126864.78628486689
2788,73738.25144725613
2789,167489.0031628949
2790,95356.36944498963
2791,109845.24927273691
2792,62943.195375922296
2793,152581.12170613938
2794,93706.92797687188
2795,121187.03066047753
2796,97184.97338324049
2797,178697.4528822433
2798,105663.78291002587
2799,114195.81967361763
2800,73928.81601219479
2801,96085.67464230783
2802,132501.36275581055
2803,158439.182742967
2804,134816.48460696414
2805,96745.4227049666
2806,88085.29512150213
2807,159991.99297903758
2808,143471.88989202876
2809,134805.22348688418
2810,134788.52695575124
2811,150479.97324324626
2812,153592.67333742042
2813,159642.3771711034
2814,153272.99195434162
2815,97401.98999725681
2816,230121.77160157653
2817,157562.25877938556
2818,133982.8698901952
2819,176611.9777901732
2820,143033.26750620065
2821,106240.67210992427
2822,177042.6066318396
2823,296896.9192802777
2824,172868.76557810107
2825,142599.47921833213
2826,135997.77414879136
2827,132548.3497444881
2828,223713.0407862469
2829,222971.9908384406
2830,214912.77309571745
2831,181508.61639547354
2832,231372.39562389438
2833,279137.5289627076
2834,205818.57648268333
2835,218046.62849937676
2836,194029.54988567496
2837,173981.41328006345
2838,147996.33721201436
2839,175780.7785313827
2840,196025.37267018706
2841,199022.90793425636
2842,223824.20784708185
2843,160184.67910653495
2844,158848.66459730337
2845,126532.54842052558
2846,199712.25004934677
2847,202541.2186639153
2848,211031.696758284
2849,198744.28272545402
2850,291293.0768077094
2851,213603.62984272535
2852,237400.7668503323
2853,242056.13600130923
2854,142836.88615972848
2855,201572.88338821533
2856,198353.52828028146
2857,189046.1563593075
2858,198523.10864566287
2859,122586.94631456304
2860,130617.205039269
2861,125016.8890011657
2862,190933.88027754865
2863,126111.86205012888
2864,220773.88536087828
2865,135149.197404482
2866,139597.12826903295
2867,94250.55487285033
2868,105531.20072306297
2869,107114.56973433537
2870,133599.64893869346
2871,88331.97599371153
2872,56466.76680582388
2873,100863.3498532488
2874,128582.7485427802
2875,118042.23897516313
2876,171763.31727372154
2877,136926.57539002335
2878,174796.14235339483
2879,135883.02842920364
2880,97554.59390908969
2881,150268.63170246797
2882,173138.85635724923
2883,182525.2962449812
2884,197750.41675313993
2885,186692.93851406267
2886,221679.55751739693
2887,94119.81770625821
2888,131768.1652137119
2889,56680.042057923536
2890,77546.80062822485
2891,128009.38673402449
2892,56950.357507359935
2893,104482.23420466897
2894,48704.286223146664
2895,284687.9125075615
2896,262359.67900595715
2897,207334.95914104578
2898,151433.83790567744
2899,214464.87892594188
2900,161394.7651755822
2901,193839.36702225712
2902,183478.9391410023
2903,319452.1169228254
2904,342062.772404338
2905,98260.94734177325
2906,217732.52422922396
2907,117794.4655022805
2908,137722.9073550824
2909,143240.77865889348
2910,80859.47288137156
2911,81234.51972286167
2912,150597.58927752197
2913,83808.7795620779
2914,76754.0027216949
2915,83493.6061575676
2916,84465.39722137492
2917,164028.33186808246
2918,118876.3801021485
2919,213614.60659775825
